filename,width,height,class,xmin,ymin,xmax,ymax
BloodImage_00209.jpeg,640,480,RBC0,373,11,467,104
BloodImage_00209.jpeg,640,480,RBC0,551,110,634,194
BloodImage_00209.jpeg,640,480,RBC0,528,313,633,408
BloodImage_00209.jpeg,640,480,RBC0,191,281,296,376
BloodImage_00209.jpeg,640,480,RBC0,55,372,160,467
BloodImage_00209.jpeg,640,480,RBC0,330,128,455,225
BloodImage_00209.jpeg,640,480,RBC0,200,347,300,433
BloodImage_00209.jpeg,640,480,RBC0,121,192,241,320
BloodImage_00157.jpeg,640,480,RBC0,108,147,217,248
BloodImage_00157.jpeg,640,480,RBC0,523,128,632,229
BloodImage_00157.jpeg,640,480,RBC0,365,355,495,456
BloodImage_00300.jpeg,640,480,RBC0,379,136,486,246
BloodImage_00300.jpeg,640,480,RBC0,474,168,581,278
BloodImage_00300.jpeg,640,480,RBC0,388,300,495,410
BloodImage_00300.jpeg,640,480,RBC0,266,331,373,441
BloodImage_00300.jpeg,640,480,RBC0,201,361,308,471
BloodImage_00300.jpeg,640,480,RBC0,19,297,141,404
BloodImage_00300.jpeg,640,480,RBC0,359,21,495,124
BloodImage_00300.jpeg,640,480,RBC1,1,58,92,159
BloodImage_00300.jpeg,640,480,RBC0,219,33,355,136
BloodImage_00300.jpeg,640,480,RBC0,133,281,240,391
BloodImage_00300.jpeg,640,480,RBC0,505,328,612,438
BloodImage_00300.jpeg,640,480,RBC1,487,1,594,105
BloodImage_00300.jpeg,640,480,RBC1,11,406,138,480
BloodImage_00254.jpeg,640,480,RBC0,393,54,502,162
BloodImage_00254.jpeg,640,480,RBC0,400,350,494,438
BloodImage_00254.jpeg,640,480,RBC0,81,239,209,335
BloodImage_00254.jpeg,640,480,RBC0,330,258,434,368
BloodImage_00254.jpeg,640,480,RBC1,1,325,104,425
BloodImage_00254.jpeg,640,480,RBC0,223,244,323,332
BloodImage_00254.jpeg,640,480,RBC0,179,184,299,270
BloodImage_00254.jpeg,640,480,RBC0,110,32,220,151
BloodImage_00254.jpeg,640,480,RBC1,525,374,614,480
BloodImage_00000.jpeg,640,480,RBC0,216,359,316,464
BloodImage_00000.jpeg,640,480,RBC0,77,326,177,431
BloodImage_00000.jpeg,640,480,RBC1,540,353,640,458
BloodImage_00000.jpeg,640,480,RBC0,405,350,513,457
BloodImage_00000.jpeg,640,480,RBC0,160,72,245,177
BloodImage_00000.jpeg,640,480,RBC0,5,335,90,440
BloodImage_00000.jpeg,640,480,RBC1,540,39,640,149
BloodImage_00000.jpeg,640,480,RBC1,383,1,504,113
BloodImage_00000.jpeg,640,480,RBC0,9,82,108,168
BloodImage_00000.jpeg,640,480,RBC0,68,212,165,346
BloodImage_00000.jpeg,640,480,RBC0,171,181,264,282
BloodImage_00315.jpeg,640,480,RBC0,164,261,297,364
BloodImage_00315.jpeg,640,480,RBC0,15,66,148,169
BloodImage_00315.jpeg,640,480,RBC0,13,234,132,333
BloodImage_00315.jpeg,640,480,RBC0,239,3,354,107
BloodImage_00315.jpeg,640,480,RBC1,542,109,640,214
BloodImage_00315.jpeg,640,480,RBC0,441,293,539,398
BloodImage_00315.jpeg,640,480,RBC0,273,198,383,309
BloodImage_00315.jpeg,640,480,RBC0,148,129,277,251
BloodImage_00315.jpeg,640,480,RBC0,363,69,466,160
BloodImage_00315.jpeg,640,480,RBC0,382,190,469,296
BloodImage_00234.jpeg,640,480,RBC0,158,156,244,254
BloodImage_00234.jpeg,640,480,RBC0,98,156,184,254
BloodImage_00234.jpeg,640,480,RBC0,146,350,243,447
BloodImage_00234.jpeg,640,480,RBC1,324,383,421,480
BloodImage_00234.jpeg,640,480,RBC0,257,224,340,338
BloodImage_00234.jpeg,640,480,RBC0,513,266,612,378
BloodImage_00234.jpeg,640,480,RBC1,578,86,640,196
BloodImage_00208.jpeg,640,480,RBC0,96,279,198,377
BloodImage_00208.jpeg,640,480,RBC1,143,1,254,108
BloodImage_00208.jpeg,640,480,RBC1,241,1,352,84
BloodImage_00208.jpeg,640,480,RBC1,372,1,486,77
BloodImage_00208.jpeg,640,480,RBC0,15,163,110,248
BloodImage_00208.jpeg,640,480,RBC0,362,298,461,398
BloodImage_00208.jpeg,640,480,RBC0,266,320,365,420
BloodImage_00208.jpeg,640,480,RBC1,27,394,115,480
BloodImage_00208.jpeg,640,480,RBC0,177,160,308,286
BloodImage_00208.jpeg,640,480,RBC1,332,395,430,480
BloodImage_00208.jpeg,640,480,RBC1,401,395,499,480
BloodImage_00208.jpeg,640,480,RBC0,436,225,534,310
BloodImage_00208.jpeg,640,480,RBC1,492,1,628,70
BloodImage_00325.jpeg,640,480,RBC0,480,357,601,472
BloodImage_00325.jpeg,640,480,RBC0,370,202,491,317
BloodImage_00325.jpeg,640,480,RBC0,376,124,466,206
BloodImage_00325.jpeg,640,480,RBC0,75,160,139,274
BloodImage_00325.jpeg,640,480,RBC0,85,258,182,347
BloodImage_00325.jpeg,640,480,RBC1,72,1,157,79
BloodImage_00325.jpeg,640,480,RBC0,221,19,316,108
BloodImage_00325.jpeg,640,480,RBC0,265,51,390,151
BloodImage_00325.jpeg,640,480,RBC0,459,79,549,161
BloodImage_00325.jpeg,640,480,RBC0,253,321,415,388
BloodImage_00325.jpeg,640,480,RBC0,240,329,341,422
BloodImage_00018.jpeg,640,480,RBC1,407,402,513,480
BloodImage_00018.jpeg,640,480,RBC1,288,424,388,480
BloodImage_00018.jpeg,640,480,RBC0,177,99,297,195
BloodImage_00018.jpeg,640,480,RBC0,122,33,242,129
BloodImage_00018.jpeg,640,480,RBC0,456,107,576,203
BloodImage_00018.jpeg,640,480,RBC0,455,207,551,287
BloodImage_00018.jpeg,640,480,RBC1,569,81,640,180
BloodImage_00018.jpeg,640,480,RBC1,537,274,640,368
BloodImage_00018.jpeg,640,480,RBC0,408,309,511,403
BloodImage_00018.jpeg,640,480,RBC0,298,161,401,255
BloodImage_00018.jpeg,640,480,RBC1,1,210,89,311
BloodImage_00018.jpeg,640,480,RBC0,69,332,181,446
BloodImage_00018.jpeg,640,480,RBC0,174,190,286,304
BloodImage_00166.jpeg,640,480,RBC0,480,2,589,93
BloodImage_00166.jpeg,640,480,RBC0,347,199,455,314
BloodImage_00166.jpeg,640,480,RBC0,494,357,578,466
BloodImage_00166.jpeg,640,480,RBC0,549,81,633,190
BloodImage_00166.jpeg,640,480,RBC0,383,353,491,468
BloodImage_00166.jpeg,640,480,RBC1,347,1,453,96
BloodImage_00166.jpeg,640,480,RBC0,55,77,182,191
BloodImage_00166.jpeg,640,480,RBC0,254,28,368,129
BloodImage_00166.jpeg,640,480,RBC0,5,198,127,299
BloodImage_00166.jpeg,640,480,RBC0,403,165,512,285
BloodImage_00166.jpeg,640,480,RBC0,408,264,505,367
BloodImage_00106.jpeg,640,480,RBC1,82,1,214,79
BloodImage_00106.jpeg,640,480,RBC0,316,130,404,238
BloodImage_00106.jpeg,640,480,RBC0,281,246,372,339
BloodImage_00106.jpeg,640,480,RBC0,395,4,486,96
BloodImage_00106.jpeg,640,480,RBC0,409,356,505,448
BloodImage_00106.jpeg,640,480,RBC1,559,160,640,253
BloodImage_00106.jpeg,640,480,RBC0,524,26,605,119
BloodImage_00106.jpeg,640,480,RBC0,490,395,580,477
BloodImage_00106.jpeg,640,480,RBC0,46,295,134,408
BloodImage_00106.jpeg,640,480,RBC0,95,99,190,202
BloodImage_00106.jpeg,640,480,RBC0,185,86,276,171
BloodImage_00106.jpeg,640,480,RBC0,98,196,211,299
BloodImage_00106.jpeg,640,480,RBC0,187,267,272,360
BloodImage_00106.jpeg,640,480,RBC0,210,321,301,411
BloodImage_00106.jpeg,640,480,RBC0,131,346,238,446
BloodImage_00103.jpeg,640,480,RBC0,349,120,499,206
BloodImage_00103.jpeg,640,480,RBC0,343,272,437,357
BloodImage_00103.jpeg,640,480,RBC0,184,292,283,378
BloodImage_00103.jpeg,640,480,RBC0,253,240,352,326
BloodImage_00103.jpeg,640,480,RBC0,408,282,505,393
BloodImage_00103.jpeg,640,480,RBC0,143,189,240,290
BloodImage_00103.jpeg,640,480,RBC0,305,43,404,129
BloodImage_00103.jpeg,640,480,RBC0,373,21,472,107
BloodImage_00103.jpeg,640,480,RBC0,458,50,559,160
BloodImage_00103.jpeg,640,480,RBC1,1,197,94,285
BloodImage_00103.jpeg,640,480,RBC1,1,2,70,103
BloodImage_00103.jpeg,640,480,RBC0,8,386,110,462
BloodImage_00103.jpeg,640,480,RBC1,558,167,640,251
BloodImage_00103.jpeg,640,480,RBC1,558,319,640,403
BloodImage_00103.jpeg,640,480,RBC1,479,415,577,480
BloodImage_00103.jpeg,640,480,RBC0,101,120,201,224
BloodImage_00326.jpeg,640,480,RBC0,372,64,499,195
BloodImage_00326.jpeg,640,480,RBC0,421,267,545,367
BloodImage_00326.jpeg,640,480,RBC0,95,174,211,270
BloodImage_00326.jpeg,640,480,RBC0,293,194,399,284
BloodImage_00326.jpeg,640,480,RBC1,328,1,456,71
BloodImage_00326.jpeg,640,480,RBC0,88,57,190,158
BloodImage_00326.jpeg,640,480,RBC0,534,22,639,127
BloodImage_00326.jpeg,640,480,RBC0,483,100,582,222
BloodImage_00326.jpeg,640,480,RBC1,529,411,621,480
BloodImage_00326.jpeg,640,480,RBC0,173,3,262,103
BloodImage_00240.jpeg,640,480,RBC0,373,277,477,385
BloodImage_00240.jpeg,640,480,RBC0,188,267,313,390
BloodImage_00240.jpeg,640,480,RBC0,279,149,404,272
BloodImage_00240.jpeg,640,480,RBC1,141,1,270,71
BloodImage_00240.jpeg,640,480,RBC0,74,236,170,326
BloodImage_00240.jpeg,640,480,RBC0,39,111,135,201
BloodImage_00240.jpeg,640,480,RBC0,144,311,240,401
BloodImage_00240.jpeg,640,480,RBC0,443,364,539,454
BloodImage_00378.jpeg,640,480,RBC0,26,217,124,319
BloodImage_00378.jpeg,640,480,RBC0,131,225,229,327
BloodImage_00378.jpeg,640,480,RBC0,64,115,162,217
BloodImage_00378.jpeg,640,480,RBC1,1,113,82,213
BloodImage_00378.jpeg,640,480,RBC0,265,173,360,271
BloodImage_00378.jpeg,640,480,RBC0,166,131,292,222
BloodImage_00378.jpeg,640,480,RBC0,138,64,256,137
BloodImage_00378.jpeg,640,480,RBC1,34,1,150,81
BloodImage_00378.jpeg,640,480,RBC0,462,54,592,162
BloodImage_00378.jpeg,640,480,RBC1,345,1,471,74
BloodImage_00378.jpeg,640,480,RBC0,248,71,349,173
BloodImage_00378.jpeg,640,480,RBC0,420,181,524,299
BloodImage_00378.jpeg,640,480,RBC0,478,167,582,269
BloodImage_00378.jpeg,640,480,RBC0,69,369,167,471
BloodImage_00378.jpeg,640,480,RBC0,376,293,474,395
BloodImage_00227.jpeg,640,480,RBC0,311,95,429,210
BloodImage_00227.jpeg,640,480,RBC1,1,59,95,157
BloodImage_00227.jpeg,640,480,RBC0,72,33,192,133
BloodImage_00227.jpeg,640,480,RBC0,52,380,153,473
BloodImage_00227.jpeg,640,480,RBC0,424,403,546,479
BloodImage_00227.jpeg,640,480,RBC0,522,52,612,145
BloodImage_00227.jpeg,640,480,RBC0,411,172,501,265
BloodImage_00227.jpeg,640,480,RBC0,83,160,181,249
BloodImage_00227.jpeg,640,480,RBC0,8,309,113,403
BloodImage_00227.jpeg,640,480,RBC0,492,176,597,270
BloodImage_00227.jpeg,640,480,RBC1,425,1,522,87
BloodImage_00001.jpeg,640,480,RBC0,284,342,365,449
BloodImage_00001.jpeg,640,480,RBC0,334,366,448,454
BloodImage_00001.jpeg,640,480,RBC0,412,286,542,386
BloodImage_00001.jpeg,640,480,RBC1,435,1,569,70
BloodImage_00001.jpeg,640,480,RBC0,51,178,150,295
BloodImage_00001.jpeg,640,480,RBC1,140,1,230,110
BloodImage_00001.jpeg,640,480,RBC0,458,131,550,220
BloodImage_00001.jpeg,640,480,RBC0,269,168,346,267
BloodImage_00001.jpeg,640,480,RBC0,166,161,248,261
BloodImage_00001.jpeg,640,480,RBC1,1,94,82,194
BloodImage_00001.jpeg,640,480,RBC0,12,30,105,134
BloodImage_00112.jpeg,640,480,RBC0,178,350,278,438
BloodImage_00112.jpeg,640,480,RBC0,162,141,262,229
BloodImage_00112.jpeg,640,480,RBC0,205,30,314,143
BloodImage_00112.jpeg,640,480,RBC1,95,1,198,81
BloodImage_00112.jpeg,640,480,RBC0,287,260,389,367
BloodImage_00112.jpeg,640,480,RBC0,448,128,550,235
BloodImage_00112.jpeg,640,480,RBC0,430,243,525,337
BloodImage_00112.jpeg,640,480,RBC1,423,385,518,480
BloodImage_00112.jpeg,640,480,RBC0,369,18,434,87
BloodImage_00112.jpeg,640,480,RBC0,2,57,98,137
BloodImage_00112.jpeg,640,480,RBC0,353,123,454,224
BloodImage_00112.jpeg,640,480,RBC0,22,154,122,242
BloodImage_00215.jpeg,640,480,RBC0,407,57,519,158
BloodImage_00215.jpeg,640,480,RBC0,303,62,386,163
BloodImage_00215.jpeg,640,480,RBC1,262,401,357,480
BloodImage_00215.jpeg,640,480,RBC0,239,187,329,293
BloodImage_00215.jpeg,640,480,RBC0,230,56,305,147
BloodImage_00215.jpeg,640,480,RBC0,486,255,586,367
BloodImage_00215.jpeg,640,480,RBC0,448,355,541,441
BloodImage_00215.jpeg,640,480,RBC1,537,403,636,480
BloodImage_00215.jpeg,640,480,RBC1,396,429,495,480
BloodImage_00215.jpeg,640,480,RBC0,315,293,408,379
BloodImage_00215.jpeg,640,480,RBC0,368,258,464,361
BloodImage_00215.jpeg,640,480,RBC1,4,383,101,480
BloodImage_00215.jpeg,640,480,RBC1,1,262,66,378
BloodImage_00256.jpeg,640,480,RBC0,455,132,596,259
BloodImage_00256.jpeg,640,480,RBC1,1,85,110,175
BloodImage_00256.jpeg,640,480,RBC0,296,40,423,131
BloodImage_00256.jpeg,640,480,RBC0,115,205,211,305
BloodImage_00256.jpeg,640,480,RBC0,58,136,154,236
BloodImage_00283.jpeg,640,480,RBC0,381,274,494,367
BloodImage_00283.jpeg,640,480,RBC0,435,156,554,274
BloodImage_00283.jpeg,640,480,RBC0,347,96,455,204
BloodImage_00283.jpeg,640,480,RBC0,282,150,386,243
BloodImage_00283.jpeg,640,480,RBC1,343,1,447,93
BloodImage_00283.jpeg,640,480,RBC1,355,379,466,480
BloodImage_00283.jpeg,640,480,RBC1,220,407,330,480
BloodImage_00283.jpeg,640,480,RBC1,448,1,560,107
BloodImage_00283.jpeg,640,480,RBC1,547,334,640,442
BloodImage_00283.jpeg,640,480,RBC0,173,63,266,171
BloodImage_00283.jpeg,640,480,RBC0,54,73,147,181
BloodImage_00283.jpeg,640,480,RBC0,10,126,103,234
BloodImage_00408.jpeg,640,480,RBC0,64,279,139,415
BloodImage_00408.jpeg,640,480,RBC0,118,120,232,219
BloodImage_00408.jpeg,640,480,RBC1,1,178,92,277
BloodImage_00408.jpeg,640,480,RBC0,213,304,316,404
BloodImage_00408.jpeg,640,480,RBC1,215,391,313,480
BloodImage_00408.jpeg,640,480,RBC0,454,241,557,335
BloodImage_00408.jpeg,640,480,RBC0,308,178,421,273
BloodImage_00408.jpeg,640,480,RBC0,284,47,392,159
BloodImage_00408.jpeg,640,480,RBC1,470,1,574,68
BloodImage_00408.jpeg,640,480,RBC0,391,44,489,139
BloodImage_00408.jpeg,640,480,RBC0,387,136,480,253
BloodImage_00408.jpeg,640,480,RBC0,542,271,626,363
BloodImage_00408.jpeg,640,480,RBC0,9,28,105,135
BloodImage_00408.jpeg,640,480,RBC1,103,1,201,95
BloodImage_00408.jpeg,640,480,RBC1,198,1,285,81
